0, -0.4082448934483163
1, -0.39639191886500913
2, -0.3638610460141252
3, -0.4550729804868439
4, -0.4607574551083843
5, -0.33662726182675984
6, -0.4305605822247858
7, -0.40259659162617306
8, -0.4550014788329093
9, -0.4496192424303526
10, -0.4178130055709509
11, -0.2418339534513051
12, -0.3272006040195317
13, -0.3772747465115063
14, -0.4787923978712377
15, -0.45607812063884196
16, -0.4491667775546318
17, -0.2749864177093016
18, -0.46344250743494897
19, -0.29750112558976366
20, -0.47832076373767496
21, -0.4175179929972213
22, -0.3582446018103671
23, -0.2964207975029219
24, -0.42306983228523315
25, -0.4278474140058573
26, -0.34889620283127193
27, -0.3127000674568357
28, -0.4442714985916456
29, -0.3535445181803287
30, -0.26341271399098737
31, -0.39273052411046233
32, -0.4129114981875084
33, -0.35757153152506477
34, -0.4105411671529713
35, -0.31002376596812536
36, -0.4292007354160764
37, -0.4230619081937896
38, -0.3470342572281072
39, -0.3935583410239648
40, -0.45878552348946616
41, -0.22151211917959682
42, -0.2578046129220857
43, -0.47473586447219734
44, -0.35290260358029074
45, -0.3186699203011398
46, -0.39208913183277017
47, -0.41601392556079136
48, -0.3593152052448156
49, -0.3256715770628203
50, -0.509436946816628
51, -0.3065224836380612
52, -0.27435766555188673
53, -0.4200369893236006
54, -0.3506074289143027
55, -0.3977235153197127
56, -0.3160702292133355
57, -0.39290242844065054
58, -0.28470741674282507
59, -0.32374776339447653
60, -0.29761930868612374
61, -0.21214333107903832
62, -0.38269110735728645
63, -0.40509299355341566
64, -0.19671364932322458
65, -0.35442524782654894
66, -0.44533366756877607
67, -0.3857369169744467
68, -0.29334103088194474
69, -0.3940003898355641
70, -0.21609905280210429
71, -0.3906680584082577
72, -0.34387328484801616
73, -0.34766332573226133
74, -0.3775972546081999
75, -0.1584596383976188
76, -0.37580399972819395
77, -0.17407168898459888
78, -0.3021031705360879
79, -0.15869897070729364
80, -0.3423692561550455
81, -0.22459951005473633
82, -0.3452323619694744
83, -0.3952588809101517
84, -0.376198591349347
85, -0.32713920167642
86, -0.41153633707951476
87, -0.38175573341921293
88, -0.3022947956494628
89, -0.1958641471808984
90, -0.361513639621882
91, -0.12005022688345872
92, -0.4424428210635612
93, -0.22192259772345874
94, -0.3432465295443858
95, -0.3193442938473327
96, -0.21369865916869138
97, -0.30206523879348834
98, -0.4226873755724312
99, -0.26182274408478756
100, -0.25238790411169426
101, -0.30405131406983366
102, -0.16651069577774957
103, -0.38222202868901695
104, -0.2679031730569188
105, -0.17582366096074545
106, -0.29765548930058844
107, -0.4173181576625146
108, -0.3039553407998054
109, -0.22039292043663963
110, -0.19872319219138415
111, -0.3433197844625922
112, -0.4538355397440185
113, -0.3510199597049279
114, -0.15268004459885323
115, -0.22184038691012462
116, -0.3483190153786798
117, -0.3241557961011539
118, -0.42531856612217256
119, -0.19511578915149497
120, -0.320998050577207
121, -0.14454171419045383
122, -0.35029786235709937
123, -0.17038976911718157
124, -0.2596811551270343
125, -0.0985322031329076
126, -0.17753777591544861
127, -0.18262412098606162
128, -0.3119292172804852
129, -0.31728745213015885
130, -0.1911354342517233
131, -0.3631350308838657
132, -0.30377136183208353
133, -0.18941359910001224
134, -0.2194692380099853
135, -0.20958171847448331
136, -0.2715436490526239
137, -0.26782586092753724
138, -0.02959001925095858
139, -0.33444885815125003
140, -0.29688069455753446
141, -0.2886887965217166
142, -0.3350864793679361
143, -0.3898065936253006
144, -0.11606509344028774
145, -0.21704218656360277
146, -0.18300660251951345
147, -0.21865761548033485
148, -0.28767082659229276
149, -0.4401397846840608
150, 0.044749727079698765
151, -0.2172437197131501
152, -0.15882834435464543
153, -0.1805388006031237
154, -0.08185335892437784
155, -0.36925800875922826
156, -0.2826382589313989
157, -0.2761034837958215
158, -0.2439498519411272
159, -0.3437159698679872
160, -0.3955297956446988
161, -0.19407156675572484
162, -0.34200389665359776
163, -0.1764395027527389
164, -0.12459933902294063
165, -0.3652355784476086
166, -0.09024350634927777
167, -0.20819827134333949
168, 0.008932291388688157
169, -0.34149057222939677
170, -0.18041526453029028
171, -0.27718125564450635
172, -0.21117126005225278
173, -0.14563240784554893
174, -0.3500000707984512
175, -0.14902477860030636
176, -0.3582705511726579
177, -0.1730943634284618
178, -0.3092822267334499
179, -0.18157930795742663
180, 0.1401267091661928
181, -0.29963224055238336
182, -0.12905412298120783
183, -0.4011976815662248
184, -0.378406361569659
185, -0.26969509328176927
186, -0.3974117435988897
187, -0.1183658037304826
188, -0.14591843184270328
189, -0.4191740709117128
190, -0.23507292050247547
191, -0.19944077456061135
192, -0.08432499234432594
193, -0.2820674257385275
194, 0.12897052697711714
195, -0.06246801852469
196, -0.35057917599704697
197, -0.3014339604168004
198, -0.4167513406719351
199, -0.024014052722249785
200, -0.12717312893977775
201, 0.10933868484730605
202, -0.34009071581042183
203, -0.2468959677288225
204, -0.14245026934470473
205, -0.26876120916308477
206, -0.36944563850773354
207, -0.1258850564145931
208, 0.004369754231502914
209, -0.055451833873050714
210, -0.34467904773333286
211, -0.3595808048918177
212, -0.13538124834824425
213, -0.09168815412559117
214, -0.11269454469985467
215, -0.37367743832163525
216, -0.2553670253825796
217, -0.13840017845905908
218, -0.3448893513908159
219, -0.3099391843598473
220, -0.20683300010121908
221, 0.01705815255026434
222, -0.36977894058804744
223, -0.17121258965736552
224, -0.2955066491960414
225, 0.001469957152634595
226, -0.24535571390729424
227, -0.059771188671346905
228, -0.21108726227236338
229, -0.12239102323285883
230, -0.15339040518739527
231, -0.3542544700858335
232, -0.27836414297129813
233, -0.20489536165669797
234, -0.20243392440643687
235, -0.22091232403565042
236, 0.1872909619167018
237, -0.19412650259342226
238, -0.22734123070438755
239, -0.083558159509674
240, 0.19602154960942061
241, -0.37924085986387923
242, -0.36623890329986497
243, -0.07484826247304635
244, 0.041695523660080454
245, -0.1510360226629359
246, -0.40400482363015905
247, -0.36073046079907967
248, -0.1851738273713303
249, -0.12137948249063732
250, 0.015727431265332385
251, -0.26086727928789266
252, -0.03936127509589667
253, -0.1401586652962876
254, 0.016564827498478596
255, -0.17946609670285196
256, -0.039259403279510316
257, -0.29624431685041547
258, -0.3824546636612293
259, -0.19408032106806347
260, 0.2725107451235832
261, 0.1375189685579207
262, 0.002431061014991616
263, -0.1553439752821168
264, -0.1224514016872439
265, -0.23910281591890134
266, 0.5096115620680923
267, -0.2212165463124695
268, -0.14151825212819594
269, -0.06869244717625848
270, -0.18372538855721499
271, -0.19899065667739563
272, -0.09464877927744092
273, -0.12852217079701375
274, -0.24542825627511247
275, 0.06283598856203872
276, 0.5221727990089985
277, 0.48024028564378174
278, -0.09318456186875221
279, -0.000487688118757225
280, -0.30750704803296525
281, 0.14210596704074305
282, -0.08615190693855167
283, 0.5166321728365838
284, -0.147045224984946
285, -0.11504653905670183
286, -0.22055310338570566
287, -0.10546401396065382
288, -0.349506442533893
289, -0.18697650732667281
290, 0.04298733359587108
291, -0.15803465888054677
292, -0.2639589078270084
293, -0.25985814326291873
294, -0.23586688068075873
295, -0.10846673766556035
296, -0.1080552697977943
297, -0.07779433006049286
298, -0.11393119235636087
299, -0.12492875862330295
300, -0.0854606347603647
301, -0.022684673116480678
302, -0.17169196999840142
303, -0.16760976536629674
304, 0.147868569128059
305, -0.1353292478118262
306, -0.33068885000532255
307, -0.13373303844236675
308, 0.09777633880916235
309, -0.3431473243315379
310, -0.14893959321821038
311, -0.1451216292059524
312, 0.24306179665468938
313, 0.07387581426999405
314, -0.15308402642082258
315, -0.00894238413862716
316, 0.1528123019944829
317, -0.2408787703857268
318, -0.08388029619620022
319, -0.1881640251864634
320, -0.2860071957663635
321, 0.5132090869657874
322, -0.2203030633822135
323, 0.11604382950402116
324, -0.26910488109815184
325, -0.05845036998403752
326, 0.1277026748606705
327, 0.0873447237581323
328, -0.24826995013545902
329, -0.2793102524873948
330, -0.04912580343265238
331, -0.183608211590451
332, 0.26107875931128993
333, -0.09767873223760605
334, 0.1251780666476523
335, 0.019725128720394277
336, -0.16752280298558184
337, -0.2735859878266431
338, -0.04991283097506582
339, 0.504824260654919
340, 0.018144009917190784
341, 0.026308275293336666
342, 0.0916732445045108
343, -0.20068951936646948
344, -0.23607684340644827
345, -0.16901568114685744
346, -0.3665041961260472
347, 0.34504902101371987
348, -0.018913036308547657
349, -0.34178660583214504
350, 0.5089391218702144
351, -0.20660840428966068
352, 0.05351518199535251
353, 0.13291699140721996
354, -0.2646462467837215
355, -0.37685403158646236
356, -0.09452660508570215
357, 0.04101729101788153
358, -0.25632391543378763
359, -0.33885002091630906
360, -0.2721267369983643
361, 0.0012273717749714586
362, -0.1876144227382711
363, -0.12366285283420947
364, -0.3264251459490027
365, -0.24978915542429944
366, -0.07003314104368366
367, -0.08782340702898925
368, -0.2279527952899115
369, -0.2207447837396888
370, -0.07388092426514643
371, -0.012278931972394677
372, -0.22357846462542247
373, -0.15340044281538398
374, 0.12787278993332996
375, -0.22028533902446235
376, -0.24964387299986315
377, 0.0976486727498079
378, -0.3654598656549409
379, -0.0572337564029878
380, 0.06954484253112607
381, -0.37088529779322077
382, 0.5070450848930796
383, 0.30228298567223455
384, 0.1434732545275021
385, -0.09604290847100926
386, -0.247366975512147
387, 0.17102849645856275
388, 0.20257541525732567
389, -0.06643204511883112
390, 0.004102682115179345
391, -0.0024488425844650624
392, -0.07438758031051776
393, -0.358378123987877
394, -0.27176003806050564
395, -0.2024721169401338
396, -0.3106657499855411
397, -0.42785507686614854
398, -0.24128277190864653
399, 0.5230421077205814
400, -0.21314140957367755
401, -0.3117979890361636
402, -0.2491943037082366
403, -0.03977039056019495
404, 0.021555862170173985
405, 0.5059069629987762
406, 0.328556465806416
407, -0.09641454491957835
408, -0.23292142884704575
409, 0.2453403910802519
410, -0.15853981589712887
411, -0.15256854638266368
412, 0.0061768090400361264
413, 0.029446703178817642
414, 0.01873394766168966
415, 0.5150459768852195
416, -0.06359718807229063
417, 0.3716292037226537
418, 0.2351750649034433
419, -0.09366821539173929
420, -0.2756409486278913
421, 0.1224708595347344
422, -0.3268012320302207
423, -0.16731758588939993
424, -0.22291084940296363
425, -0.1861627717235733
426, -0.1399286107791658
427, 0.06300534050107728
428, 0.004260525733453667
429, -0.06059089103247805
430, -0.2668139273565724
431, -0.34042584028644296
432, -0.3035635798558235
433, -0.21556075461219182
434, -0.11996862319556126
435, 0.31336989880166227
436, -0.054989836911260484
437, -0.08603147727700541
438, 0.07864798389069366
439, 0.17842934884351974
440, -0.014633424491443647
441, -0.37599899412672577
442, 0.0626625467879307
443, -0.11929103372457654
444, -0.17020650803957033
445, 0.19228504335732846
446, -0.20357989848224942
447, -0.09242209961152949
448, -0.053864860149710925
449, -0.06361438369062623
450, -0.1842698314718465
451, 0.5095886068594001
452, -0.12824519237714446
453, 0.14220739893435463
454, -0.1974555190413449
455, -0.11227928602422231
456, -0.10508350467370288
457, 0.02452950745997289
458, -0.10903803763598655
459, -0.09426619943367534
460, 0.0336752124019898
461, 0.18625899118504388
462, 0.22244801083312052
463, 0.021295142762217747
464, -0.18243814473840161
465, 0.13421386680449174
466, 0.2854863663262919
467, -0.2792385479177429
468, -0.20019828213954768
469, -0.15451576011811358
470, -0.2489938341209755
471, -0.07266512131110672
472, -0.07237275303983577
473, -0.11790500394913234
474, -0.02729851431347607
475, -0.16979785337834577
476, -0.40137249979367723
477, 0.5062906638035297
478, -0.13935439436116243
479, 0.1833057186948123
480, -0.3446084940668708
481, -0.24922295670652533
482, -0.38919655772629613
483, -0.0061933709449041125
484, 0.13242959320101727
485, -0.15296721782627382
486, 0.502945258957857
487, -0.33418821571410734
488, 0.06636636930448349
489, -0.04238955786405356
490, -0.0032821616713247237
491, -0.0010874992052196872
492, 0.018519993132385483
493, -0.05399196450360008
494, -0.0641146603048885
495, -0.2517341502180741
496, -0.2601840164555326
497, 0.17634271870024693
498, -0.006348368238422541
499, -0.10749847453912151
