0, -0.4442810744589393
1, -0.4099462800809337
2, -0.477766448626172
3, -0.41303273486213227
4, -0.3713106815721791
5, -0.43924974733987315
6, -0.42664254584562655
7, -0.41046763467663966
8, -0.2744871275152031
9, -0.419964446667893
10, -0.42366718742401205
11, -0.4250011433992744
12, -0.4623554292227749
13, -0.4809842876426858
14, -0.39372989082360504
15, -0.3781917132889913
16, -0.3704937212793965
17, -0.43799076645444934
18, -0.43136383706779735
19, -0.3162672189821825
20, -0.41123989478588296
21, -0.43699307687104705
22, -0.3141001755624671
23, -0.3652194590092912
24, -0.27670739739244615
25, -0.41499303571481216
26, -0.43700515110660565
27, -0.3835274092979644
28, -0.4316517346828965
29, -0.47410398218014177
30, -0.45445995400222394
31, -0.41479161265062764
32, -0.3145618329878155
33, -0.38003649008522966
34, -0.41048180221049096
35, -0.4783239450464002
36, -0.3157916933921602
37, -0.39446242795686
38, -0.408283313732386
39, -0.32338793712737385
40, -0.34173606418423624
41, -0.40105262743881953
42, -0.4070651143268163
43, -0.37845278644576885
44, -0.32362656243718185
45, -0.37299869138286923
46, -0.45075091660454863
47, -0.34597854040413445
48, -0.3622219181825921
49, -0.3895051386726902
50, -0.3819798317301683
51, -0.38997571835846045
52, -0.325916142548258
53, -0.308589623631778
54, -0.4137868080379761
55, -0.4033758978586325
56, -0.4554645981555546
57, -0.3297469559725368
58, -0.39022224867359107
59, -0.3329983279491499
60, -0.43011340106233226
61, -0.34084378676135674
62, -0.40657944879432606
63, -0.43965878185498025
64, -0.3873978487816124
65, -0.43001775306064594
66, -0.44386868565727333
67, -0.34227830574755985
68, -0.33590577886689615
69, -0.4734091646632089
70, -0.43136010581494855
71, -0.4052737183758248
72, -0.3954431387862792
73, -0.27514986286515286
74, -0.37759696319434194
75, -0.3886374841713254
76, -0.45808463669260074
77, -0.35814445971760656
78, -0.2048157029666941
79, -0.3579812693257414
80, -0.3309557717464766
81, -0.3969167135868044
82, -0.3677213949723776
83, -0.2354775259124703
84, -0.26607503546897276
85, -0.3256681323309779
86, -0.3984283583115866
87, -0.3460421815870562
88, -0.37507923307562135
89, -0.3941063631242316
90, -0.4028775840246586
91, -0.24370416221343746
92, -0.3847164963032315
93, -0.41582736874895804
94, -0.39881658616439
95, -0.3749000637324382
96, -0.18249101827025022
97, -0.32109217279581037
98, -0.36186335030007144
99, -0.21412430346592848
100, -0.3950975357863085
101, -0.2909449650049176
102, -0.3920547095428951
103, -0.3245063911505448
104, -0.08538016362165246
105, -0.3760474626644145
106, -0.3632304895911947
107, -0.334146192521948
108, -0.40211598258560655
109, -0.3597775806780336
110, -0.28943187658420255
111, -0.45315675655434273
112, -0.2111802229381034
113, -0.3454956505741628
114, -0.43279646814274253
115, -0.3323199261817915
116, -0.3923639202869167
117, -0.27027370133624573
118, -0.34236891565213057
119, -0.4110943133493565
120, -0.30575681330869336
121, -0.3178707409520785
122, -0.3515610047793459
123, -0.4612942892826925
124, -0.02784441000531011
125, -0.4812071159091913
126, -0.2845342198933011
127, -0.2810523893026909
128, -0.34696357969772673
129, -0.29814768544955594
130, -0.2955643476856953
131, -0.40982282852762414
132, -0.18138095078785377
133, -0.36002313095890964
134, -0.3107915158453154
135, -0.4058475464289723
136, -0.3435735813974416
137, -0.1354161025266923
138, -0.1383438047360796
139, -0.35215597175815533
140, -0.3443427226543257
141, -0.34282273516862144
142, -0.20054948702512584
143, -0.3794123572128042
144, -0.2792655478564795
145, -0.2996439911436195
146, -0.2744347572315483
147, -0.21711833225754265
148, -0.26409294726861604
149, -0.381274892844119
150, -0.2920405024179581
151, -0.353548732580134
152, -0.38719649160797776
153, -0.29035839840274497
154, -0.06268621158355224
155, -0.2654599923822829
156, -0.302771853624966
157, -0.274160434838848
158, -0.19658328640430728
159, -0.47521788414557553
160, -0.1470929747239471
161, -0.26379121040312
162, -0.24061219926457236
163, -0.4203294111611757
164, -0.4056091392217498
165, -0.45495192564385967
166, -0.2617578748186789
167, -0.2492604472361161
168, -0.4029566776706756
169, -0.3952755013575776
170, -0.05968863592352848
171, -0.2890893753248413
172, -0.22065762284715493
173, -0.27150965615457845
174, -0.39442322743873837
175, -0.34827691078847794
176, -0.3699237215476818
177, -0.323756437052877
178, -0.29324274381304877
179, -0.278951392937976
180, -0.22805058575808773
181, -0.3168442722425492
182, -0.3133086899277089
183, -0.07642996747426589
184, -0.27796689802667024
185, -0.3811428295541893
186, -0.3117906780870006
187, -0.0683289457109623
188, -0.2352486703414622
189, -0.22134997527429826
190, -0.05879083401643762
191, -0.24438355213535404
192, -0.1833969623599901
193, -0.2403162198229418
194, -0.2776215974743035
195, -0.2787149481827616
196, -0.26974747167099344
197, -0.2957072338905576
198, -0.25396413660331324
199, -0.13373194881792497
200, -0.2985833509263535
201, -0.22181170484285542
202, -0.30415503690301304
203, -0.4261404308590939
204, -0.2670232477151915
205, -0.11144638274036131
