0, -200.0
1, -200.0
2, -200.0
3, -200.0
4, -200.0
5, -200.0
6, -200.0
7, -200.0
8, -200.0
9, -200.0
10, -200.0
11, -200.0
12, -200.0
13, -200.0
14, -200.0
15, -200.0
16, -200.0
17, -200.0
18, -200.0
19, -200.0
20, -200.0
21, -200.0
22, -200.0
23, -200.0
24, -200.0
25, -200.0
26, -200.0
27, -200.0
28, -200.0
29, -200.0
30, -200.0
31, -200.0
32, -200.0
33, -200.0
34, -200.0
35, -200.0
36, -200.0
37, -200.0
38, -200.0
39, -200.0
40, -200.0
41, -200.0
42, -200.0
43, -200.0
44, -200.0
45, -200.0
46, -200.0
47, -200.0
48, -200.0
49, -200.0
50, -200.0
51, -200.0
52, -200.0
53, -200.0
54, -200.0
55, -200.0
56, -200.0
57, -200.0
58, -200.0
59, -200.0
60, -200.0
61, -200.0
62, -200.0
63, -200.0
64, -200.0
65, -200.0
66, -200.0
67, -200.0
68, -200.0
69, -200.0
70, -200.0
71, -200.0
72, -187.0
73, -200.0
74, -200.0
75, -200.0
76, -200.0
77, -191.0
78, -200.0
79, -200.0
80, -200.0
81, -200.0
82, -178.0
83, -200.0
84, -200.0
85, -200.0
86, -200.0
87, -200.0
88, -200.0
89, -200.0
90, -193.0
91, -200.0
92, -177.0
93, -158.0
94, -200.0
95, -179.0
96, -177.0
97, -200.0
98, -200.0
99, -200.0
100, -200.0
101, -200.0
102, -175.0
103, -200.0
104, -166.0
105, -149.0
106, -200.0
107, -200.0
108, -170.0
109, -184.0
110, -174.0
111, -132.0
112, -200.0
113, -200.0
114, -164.0
115, -187.0
116, -137.0
117, -158.0
118, -176.0
119, -164.0
120, -156.0
121, -192.0
122, -162.0
123, -125.0
124, -168.0
125, -157.0
126, -167.0
127, -163.0
128, -137.0
129, -154.0
130, -162.0
131, -178.0
132, -152.0
133, -152.0
134, -200.0
135, -181.0
136, -200.0
137, -178.0
138, -166.0
139, -179.0
140, -142.0
141, -200.0
142, -146.0
143, -174.0
144, -157.0
145, -169.0
146, -200.0
147, -175.0
148, -142.0
149, -171.0
150, -192.0
151, -160.0
152, -200.0
153, -151.0
154, -135.0
155, -172.0
156, -172.0
157, -200.0
158, -178.0
159, -178.0
160, -167.0
161, -171.0
162, -145.0
163, -163.0
164, -200.0
165, -183.0
166, -166.0
167, -144.0
168, -187.0
169, -200.0
170, -200.0
171, -155.0
172, -179.0
173, -200.0
174, -194.0
175, -154.0
176, -200.0
177, -184.0
178, -128.0
179, -151.0
180, -193.0
181, -185.0
182, -136.0
183, -161.0
184, -136.0
185, -160.0
186, -131.0
187, -157.0
188, -135.0
189, -200.0
190, -200.0
191, -125.0
192, -156.0
193, -131.0
194, -150.0
195, -98.0
196, -198.0
197, -163.0
198, -140.0
199, -180.0
200, -143.0
201, -119.0
202, -180.0
203, -166.0
204, -200.0
205, -173.0
206, -171.0
207, -160.0
208, -118.0
209, -143.0
210, -197.0
211, -156.0
212, -200.0
213, -155.0
214, -175.0
215, -167.0
216, -161.0
217, -147.0
218, -128.0
219, -174.0
220, -159.0
221, -172.0
222, -164.0
223, -194.0
224, -181.0
225, -187.0
226, -169.0
227, -139.0
228, -162.0
229, -130.0
230, -106.0
231, -121.0
232, -200.0
233, -92.0
234, -122.0
235, -129.0
236, -168.0
237, -162.0
238, -184.0
239, -172.0
240, -200.0
241, -143.0
242, -174.0
243, -156.0
244, -169.0
245, -170.0
246, -157.0
247, -200.0
248, -165.0
249, -129.0
250, -144.0
251, -128.0
252, -139.0
253, -154.0
254, -200.0
255, -146.0
256, -200.0
257, -166.0
258, -168.0
259, -167.0
260, -129.0
261, -167.0
262, -152.0
263, -136.0
264, -151.0
265, -157.0
266, -96.0
267, -156.0
268, -148.0
269, -146.0
270, -172.0
271, -133.0
272, -128.0
273, -153.0
274, -134.0
275, -171.0
276, -122.0
277, -137.0
278, -124.0
279, -131.0
280, -135.0
281, -153.0
282, -150.0
283, -147.0
284, -200.0
285, -132.0
286, -126.0
287, -143.0
288, -179.0
289, -154.0
290, -104.0
291, -129.0
292, -157.0
293, -159.0
294, -116.0
295, -114.0
296, -153.0
297, -166.0
298, -139.0
299, -141.0
300, -163.0
301, -192.0
302, -152.0
303, -62.0
304, -68.0
305, -167.0
306, -135.0
307, -149.0
308, -200.0
309, -159.0
310, -136.0
311, -183.0
312, -164.0
313, -150.0
314, -162.0
315, -88.0
316, -135.0
317, -166.0
318, -147.0
319, -164.0
320, -159.0
321, -169.0
322, -117.0
323, -106.0
324, -166.0
325, -133.0
326, -157.0
327, -71.0
328, -168.0
329, -157.0
330, -148.0
331, -169.0
332, -128.0
333, -153.0
334, -133.0
335, -137.0
336, -173.0
337, -146.0
338, -159.0
339, -128.0
340, -129.0
341, -134.0
342, -125.0
343, -154.0
344, -118.0
345, -120.0
346, -120.0
347, -141.0
348, -152.0
349, -92.0
350, -148.0
351, -113.0
352, -121.0
353, -153.0
354, -132.0
355, -151.0
356, -103.0
357, -125.0
358, -146.0
359, -190.0
360, -178.0
361, -122.0
362, -132.0
363, -154.0
364, -142.0
365, -168.0
366, -142.0
367, -104.0
368, -110.0
369, -165.0
370, -147.0
371, -118.0
372, -143.0
373, -139.0
374, -122.0
375, -134.0
376, -99.0
377, -121.0
378, -148.0
379, -158.0
380, -154.0
381, -133.0
